symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6F20808808F8899FF1179BCE36BADCF0347D4AA030AE8AB42A4941E8B6D15F3C,ESCALATED,2024-10-15,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-10-15|DCHAIN0007,0,,99.181668,59.078885,2024-10-16,95.405212,96.180379,True,0.008124996357641301,0.021458335001655726,-0.009375001441221054,True,0.08895833699316125,0.13833333340321063,-0.009375001441221054,True,0.28437499829673873,0.30000000419264294,-0.009375001441221054,True,0.3960416648935279,0.48208333733381337,-0.009375001441221054,True,0.3385416616442296,0.5612499975368221,-0.009375001441221054,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-D8B46B9712F424C18E65D5A19F75ED0A821ACCEBBBA12D26089AF33D0BE4166C,ESCALATED,2024-11-06,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-11-06|DCHAIN0007,0,,131.689007,65.840154,2024-11-07,129.721274,135.803356,True,0.046885771411711685,0.08702980360800328,-0.0032942630520264027,True,-0.004596640023748155,0.14824178337934013,-0.0108021140772947,True,0.023672716936159466,0.14824178337934013,-0.033095835922795525,True,-0.08028805668374783,0.14824178337934013,-0.14785873132883343,True,-0.18524477334380784,0.14824178337934013,-0.23550141821764714,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-4AAFFA87D9F566BC6A06AA28AA5B19C7CA84FDFB25B757204B24D9E421A6E7FD,ESCALATED,2024-11-14,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-11-14|DCHAIN0007,0,,124.722439,54.05517,2024-11-15,126.213145,114.844024,True,-0.09007873942131772,0.00929133807734539,-0.09055117832615611,True,-0.08677165124123953,0.00929133807734539,-0.12417323092614474,True,-0.09960629695108225,0.00929133807734539,-0.12417323092614474,True,-0.20259842189971577,0.00929133807734539,-0.21425197034746268,True,-0.14015747725801464,0.00929133807734539,-0.21425197034746268,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B8759DDEB4D8BF369011E5AE650F92242E2174CBD2194ADA1DB0B592C74353A8,ESCALATED,2025-09-12,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0086@v1|2025-09-12|DCHAIN0008,0,,185.240377,59.549632,2025-09-15,179.602843,180.650527,True,0.005833337504574043,0.028888891252127902,-0.02222222061373491,True,0.011500001700975204,0.028888891252127902,-0.038888888857956494,True,0.04433333496842251,0.08333333565326684,-0.038888888857956494,True,-0.03416666405442159,0.1047222231331828,-0.038888888857956494,True,-0.12148781520123264,0.1047222231331828,-0.18694383919078617,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-E9903309B6248CEBB3CD0CDA1B07F05E221D6099138384657CB0AE2EA8369398,ESCALATED,2025-09-18,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2025-09-18|DCHAIN0008,0,,179.483108,56.93418,2025-09-19,181.797989,187.565236,True,0.03172338171463496,0.070252471274586,-0.008671784592732767,True,0.041712408600955486,0.09138309555228363,-0.03951701027892007,True,0.0010976964107121123,0.09138309555228363,-0.047475299630514556,True,-0.13172337676408508,0.09138309555228363,-0.13896816537393064,True,-0.02204852772051291,0.09138309555228363,-0.19676120289757437,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-484DD327493217B3F5C080A0496AA318D700EFDE159E4BD4478CBC420981CCD1,ESCALATED,2026-03-02,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-03-02|DCHAIN0015,1,2026-02-27,349.586314,68.069011,2026-03-03,364.388798,334.164564,True,-0.08294501413295374,0.000465983040455642,-0.08859163392832958,True,-0.08228715636862138,0.000465983040455642,-0.1118907969283951,True,-0.1585987613153793,0.000465983040455642,-0.19960528534140065,True,-0.14705882369084244,0.000465983040455642,-0.19960528534140065,True,-0.13159914701878406,0.000465983040455642,-0.24025547020246218,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-D2FEE9A0ADDD341B2AA457073BEFED338D8DE74B2D9BD62B9FBEEF8C9BD0C4A5,ESCALATED,2026-04-23,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0111@v1|2026-04-23|DCHAIN0016,0,,349.676208,52.964178,2026-04-24,341.915392,323.487199,True,-0.05389693892458636,0.010954660385689818,-0.07601075180610761,True,-0.09499883234271012,0.010954660385689818,-0.10084131866166468,True,-0.10065470231887075,0.010954660385689818,-0.10902080126302127,True,0.0015635681004966262,0.02159776416266168,-0.10902080126302127,True,0.18965103507244274,0.21105984020748614,-0.10902080126302127,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-FF0B9B242185F853CBB54C47D20348EDFBD3753E94B9500287BCDC623BE95A48,ESCALATED,2024-02-23,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-02-23|DCHAIN0003,0,,42.699858,61.631293,2024-02-26,41.382401,43.241084,True,0.044914817774831306,0.07864393851869544,-0.0006883602524657695,True,-0.0027533926801396325,0.11856822904016617,-0.0027533926801396325,True,0.11512647610756077,0.13680950991702967,-0.0027533926801396325,True,0.18413354024576756,0.27275855743604627,-0.0027533926801396325,True,0.37153673127859355,0.4142144144802036,-0.0027533926801396325,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-E08AAB61E445BE6FBB9F30E4BEA8AF632E00FB614D8B70DC8D10686A4B230A1A,ESCALATED,2024-03-11,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-03-11|DCHAIN0004,0,,48.354242,62.309462,2024-03-12,47.713317,47.820138,True,0.002238808926237512,0.04761194867252683,-0.02373134108450281,True,0.011940293314757433,0.04761194867252683,-0.032835822334464915,True,0.1850746406920314,0.22656716572440327,-0.032835822334464915,True,0.13208955897993846,0.22656716572440327,-0.032835822334464915,True,-0.0228358258974114,0.22656716572440327,-0.04029849779674721,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-77074D976C725B8FE453FC143AB360894CFF85F2B52CABEC65CA6F7596CB71F4,ESCALATED,2024-03-25,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-03-25|DCHAIN0005,0,,54.015748,61.762103,2024-03-26,53.41043,50.18444,True,-0.0604000005242421,0.05066665817893612,-0.12000000748917383,True,-0.09373334009855383,0.05066665817893612,-0.12000000748917383,True,-0.054266666641702765,0.05066665817893612,-0.12533332908946804,True,-0.12706667967286533,0.05066665817893612,-0.14266666641702752,True,0.05839999790303119,0.0661333189041915,-0.20666667540403627,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-85477D5059077279B64F80C41CC1B1962D2547CCFF2E2812F5343D89458CFE90,ESCALATED,2024-05-10,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0037@v1|2024-05-10|DCHAIN0007,0,,59.698618,62.679339,2024-05-13,60.83804,59.449369,True,-0.022825702471677256,0.0066721248745027495,-0.03230715519434879,True,-0.054547582400747974,0.0066721248745027495,-0.07877794879650957,True,-0.005033363993974804,0.0066721248745027495,-0.07877794879650957,True,-0.0015217124023061412,0.09048343766498745,-0.07877794879650957,True,0.48846752788222636,0.5995471911981385,-0.07877794879650957,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-C7027F20C99A96AC00E6B2ECB18B33B11FE7BC14777E28C4DEC29319B8AF20EE,ESCALATED,2024-05-28,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0039@v1|2024-05-28|DCHAIN0007,0,,62.995822,61.714967,2024-05-29,64.512678,62.568538,True,-0.030135781993114508,0.0045258855941463505,-0.03852523375327854,True,-0.042609562728119776,0.0045258855941463505,-0.07649851398201135,True,0.06060270819946445,0.07064797403077905,-0.07649851398201135,True,0.41338953561965,0.508437085808157,-0.07649851398201135,True,0.6731142985569443,0.843337242952463,-0.07649851398201135,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-72587A1C6C287517098A9CA54D59491DA0AE0F2CF38DB7F01A0DD050DCC3D8C9,ESCALATED,2024-07-03,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-07-03|DCHAIN0009,0,,109.308534,67.343612,2024-07-04,112.289947,111.634036,True,-0.005841226374432296,0.0318612226257442,-0.010531904516795199,True,0.004071156966527045,0.0318612226257442,-0.03894150025736498,True,0.05673067955050337,0.06602354171562652,-0.03894150025736498,True,-0.02159483608982371,0.07770599446449111,-0.03894150025736498,True,-0.11700150682233379,0.07770599446449111,-0.1865651873537708,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-A78B12E7D78291375251A228A3E29052AF97DCF940BC4A833959B942E641B7AA,ESCALATED,2024-10-15,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0051@v1|2024-10-15|DCHAIN0010,1,2024-10-14,141.010891,68.446409,2024-10-16,135.157384,132.623183,True,-0.018750000369939013,0.0242647046202078,-0.030882352680043024,True,0.08051470573002506,0.13213235171820115,-0.030882352680043024,True,0.042279406650841844,0.13213235171820115,-0.030882352680043024,True,-0.04044117929953428,0.13213235171820115,-0.05250000251558584,True,-0.02426470462020791,0.13213235171820115,-0.09014706144356865,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-60F8FD64D8CA31A0749BBFE2AB8C67282C16FA54BAD175D462B7DA33FF838063,ESCALATED,2024-10-21,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-10-21|DCHAIN0010,0,,140.573617,62.740202,2024-10-22,143.107818,140.871758,True,-0.015625002402035126,0.0077777791287405584,-0.04034722267933688,True,-0.031111109527223846,0.0077777791287405584,-0.09131944140186676,True,-0.055138888358985394,0.027638888324046818,-0.09131944140186676,True,-0.08493055215194478,0.027638888324046818,-0.12444444509663344,True,-0.15972222426031257,0.027638888324046818,-0.17222221919420233,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-5E6DD3765D8479C983CA5477E930A7FC965A4C558B67E7F47D2485B2B5EE29E3,ESCALATED,2024-10-28,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-10-28|DCHAIN0010,1,2024-10-25,135.217012,56.039483,2024-10-29,133.169775,129.69146,True,-0.02611940284497727,0.007313431294751371,-0.0383582085349321,True,-0.028582086287973207,0.007313431294751371,-0.059104477724017945,True,-0.016641786771810607,0.011119400029023119,-0.059104477724017945,True,-0.008432836955682976,0.05611940096767465,-0.07656716398296826,True,-0.15388059340041682,0.08619403314303109,-0.1691791023901632,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-17DCA039A6B7D7A621553220C4A23958321617035588CF5C790C340DF6137AB3,ESCALATED,2025-07-30,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-07-30|DCHAIN0015,2,2025-07-29,189.930007,77.548671,2025-07-31,198.560921,188.792522,True,-0.04919597950495014,0.009447236598988162,-0.05477386962764952,True,-0.07286431754614997,0.009447236598988162,-0.10638190986231377,True,-0.06331658282346508,0.009447236598988162,-0.11407035123492404,True,0.18874372062365685,0.19899497746588302,-0.11407035123492404,True,0.5493969883429379,0.6302512617777392,-0.11407035123492404,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-25F06D0FAF280C59C31E59AD2FCD8A1C52E34A6E93E3F89C92943DCAD400DF78,ESCALATED,2025-08-05,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-08-05|DCHAIN0015,0,,182.047438,67.661461,2025-08-06,179.602843,185.988722,True,0.03555555632268015,0.042111115134185306,-0.0049444428894702686,True,0.012666670315458095,0.052555560047565564,-0.019888888952609762,True,0.13833333918884572,0.1388888927554448,-0.019888888952609762,True,0.4266111143908784,0.46444444646124006,-0.019888888952609762,True,0.9900000079620119,1.2283333399126648,-0.019888888952609762,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-C9261B700AA3C7299C91AD4F575D22800DE1B5525E1FCE095106A58373ACFF69,ESCALATED,2025-09-12,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0085@v1|2025-09-12|DCHAIN0017,0,,357.190144,61.320512,2025-09-15,342.253174,349.527089,True,0.021253024230536433,0.037812309667579536,-0.01460598872342378,True,0.013556455724790473,0.043351507384413734,-0.03113611738192379,True,0.02037841437227983,0.049211394603458025,-0.03113611738192379,True,0.09034722056368727,0.13235765638217267,-0.04119413367368796,True,-0.0391590875355915,0.1620652464716077,-0.09530833744729561,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2B906512293B6344D3CEEB7F1EC222BE24002CF5ADAA1E1B96EBDFECD6F42043,ESCALATED,2025-09-18,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0086@v1|2025-09-18|DCHAIN0017,0,,344.747658,58.33951,2025-09-19,350.125765,349.227751,True,-0.0025648326680557387,0.021573099597511636,-0.039697918260885534,True,0.005984612414913215,0.0538615003097529,-0.06275291965445606,True,0.07153035138673669,0.09968652264137146,-0.06275291965445606,True,-0.013394127107441034,0.13593616568035216,-0.06275291965445606,True,0.06398672202829747,0.13593616568035216,-0.11565036352009106,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-E7BF9AA4D8E0FF248C1D89831032FBCAC26D82079AC651EBD13B41A4BDEC672A,ESCALATED,2025-12-18,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2025-12-18|DCHAIN0021,0,,424.997076,61.747729,2025-12-19,435.484666,433.786675,True,-0.0038990833261624003,0.030022935411461837,-0.024059634742684577,True,0.050458715806999344,0.075252293728294,-0.024059634742684577,True,0.02749999927666802,0.075252293728294,-0.024059634742684577,True,-0.02149082558052684,0.075252293728294,-0.0443119276213505,True,-0.07527522909382989,0.075252293728294,-0.14555045894543628,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-F38020ABB0116C3E1E4799F817163E851371D967165AA24E769982CE8A0B9F8F,ESCALATED,2025-12-31,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0097@v1|2025-12-31|DCHAIN0021,0,,430.370717,56.099235,2026-01-05,436.493472,426.125741,True,-0.023752316277481422,0.008786983645886037,-0.046520675113326804,True,-0.038237112512876203,0.008786983645886037,-0.07210361441556679,True,-0.088762271340452,0.008786983645886037,-0.1257408289487545,True,-0.09111919547791092,0.008786983645886037,-0.14752522805197876,True,-0.04009061560489968,0.008786983645886037,-0.14752522805197876,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-B810263FFD1BFBF80B5D75425218DC43E8F9CD36E1E09011AB87772BCA8099A9,ESCALATED,2026-03-26,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-03-26|DCHAIN0023,1,2026-03-25,456.459845,59.232013,2026-03-27,445.762503,446.88118,True,0.0025095807576260842,0.033632840131463615,-0.014071567163647103,True,-0.00773039898333483,0.03968271866958717,-0.025969660799396554,True,0.002688835404354384,0.03968271866958717,-0.025969660799396554,True,0.17076340537328694,0.18308723019710804,-0.025969660799396554,True,0.20385847932121814,0.4067086436832934,-0.025969660799396554,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2CFD54E3C8F1C791767FDE7366D22D73A17E0B1B3E1DB16E266D84B10C4D342E,ESCALATED,2026-06-10,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0117@v1|2026-06-10|DCHAIN0028,0,,772.5,64.928094,2026-06-11,552.0,526.0,True,-0.047101449275362306,0.04166666666666674,-0.09661231884057964,True,-0.02085144927536231,0.04166666666666674,-0.11208333333333331,True,0.010652173913043406,0.04166666666666674,-0.11208333333333331,True,0.10596014492753625,0.10652173913043472,-0.11208333333333331,True,-0.011775362318840576,0.121141304347826,-0.11213768115942024,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-1963DA31E9DE28701839403B4668246A15FC9B677075B568EBEC8CFEF56D2C94,ESCALATED,2024-06-19,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-06-19|DCHAIN0003,1,2024-06-18,187.838949,69.481054,2024-06-20,188.812877,186.825269,True,-0.010526866766613519,0.0006316147600462507,-0.015211324808106053,True,-0.015842939568152303,0.0006316147600462507,-0.04010737043109602,True,-0.023580187277163156,0.0006316147600462507,-0.04010737043109602,True,-0.05521343229148501,0.0006316147600462507,-0.09905784127212891,True,-0.04789725755833896,0.0006316147600462507,-0.09905784127212891,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-46C37C3914D77BBE2F851EE62A58DB58BA88BDF147233451487670359D7F0244,ESCALATED,2024-10-22,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-10-22|DCHAIN0005,0,,248.997665,60.324099,2024-10-23,246.274642,247.75541,True,0.00601266938396372,0.028772040606600546,-0.003833585919901572,True,0.04467131861671736,0.06936765743019535,-0.011339336349537765,True,0.01602033797698099,0.06936765743019535,-0.011339336349537765,True,0.05480004717659903,0.06936765743019535,-0.015374684820372186,True,0.08437915828946774,0.1629877711892076,-0.015374684820372186,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-1323BE8D6B675878F471F72423DB516DE1C0D51EE71CC05FA3CE9BD5CFEA868D,ESCALATED,2024-12-18,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0048@v1|2024-12-18|DCHAIN0007,1,2024-12-17,269.728423,56.489046,2024-12-19,267.591744,268.11846,True,0.0019683566919015405,0.011475895908058975,-0.00980465226909244,True,-0.02139196417061351,0.011475895908058975,-0.03320211179609489,True,-0.004790910141084237,0.011475895908058975,-0.03320211179609489,True,-0.038921488549362726,0.011475895908058975,-0.05295996725519303,True,-0.07178934862803543,0.011475895908058975,-0.10465720870670803,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-347A31C8D71E98ED362CAB09613336F3920DFD3938A74BD95CB6C77CDE4BEB69,ESCALATED,2024-12-25,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-25|DCHAIN0007,0,,266.309736,53.294533,2024-12-26,265.544507,259.631371,True,-0.022267965799044,0.0,-0.02320359426602636,True,-0.0023203605563566487,0.0011227534072093537,-0.04565868500529746,True,-0.031511975504731615,0.012350298776844904,-0.04565868500529746,True,-0.07436377510908176,0.012350298776844904,-0.09775449054948815,True,-0.03630239656962664,0.012350298776844904,-0.09775449054948815,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-EB9AD745AF260C8FC8684F6C9D57C629492B8E7143FC2803B2BC68607ECF5FF5,ESCALATED,2024-12-31,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-12-31|DCHAIN0007,0,,264.351942,51.626911,2025-01-02,264.600393,257.176675,True,-0.0280563377696873,0.00018779261601475916,-0.034741785134083325,True,-0.035680751993440896,0.00018779261601475916,-0.049765258663088896,True,-0.07853521215291626,0.00018779261601475916,-0.09453521106448237,True,-0.05776525811887212,0.00018779261601475916,-0.09453521106448237,True,-0.04938967343105949,0.009427227116779013,-0.09453521106448237,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E47B112C18980C410EDE6F2E96F76D97CE42D3B24C064077F6CB8C46112CC966,ESCALATED,2025-01-27,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-27|DCHAIN0008,0,,255.407703,49.198059,2025-02-05,258.389116,250.557938,True,-0.03030769299121716,0.007692305429769064,-0.03442307918263865,True,0.004923075010636158,0.00984615389140453,-0.04153846015712215,True,-0.03153846077634315,0.00984615389140453,-0.04153846015712215,True,0.041423076040091544,0.05961538256123777,-0.049692309795277945,True,0.011538462014785367,0.07423076984403632,-0.049692309795277945,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-0F8650923665C4983E02BAB47C6D7B4157B13C796C8B11F11D77C2B0A4627D86,ESCALATED,2025-09-23,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-23|DCHAIN0019,1,2025-09-22,367.337705,73.775536,2025-09-24,370.181416,379.091713,True,0.024070081897358264,0.024258759656373474,-0.013315363189382756,True,0.02533692831300849,0.08514824796067,-0.013315363189382756,True,0.08355795202858052,0.1021024269894737,-0.013315363189382756,True,-0.0035601841233435794,0.14382749295010533,-0.0427917969820506,True,0.079274103808604,0.14382749295010533,-0.0427917969820506,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E1382EFAF63101D88E1A47504CFB669FBD7322DF7FAE0862D0DBFEF536C87C39,ESCALATED,2025-10-10,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0077@v1|2025-10-10|DCHAIN0020,2,2025-10-09,381.107256,61.5436,2025-10-13,362.431114,374.057356,True,0.03207848761020027,0.05991291354748318,0.0,True,0.017747891258585557,0.06321997509297739,-0.022322658534222772,True,-0.013007771181587802,0.06321997509297739,-0.022322658534222772,True,0.06313730007186957,0.06873174249603742,-0.022322658534222772,True,0.08959378415838781,0.12737695031337726,-0.022322658534222772,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-12E6C42121BE616245BF118D4867BD4AB669388A618A9CC13E4DF1B975B2270D,ESCALATED,2025-11-14,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-11-14|DCHAIN0020,0,,403.642347,59.880783,2025-11-17,387.5414,390.318114,True,0.007164948054581899,0.0113402052013023,-0.0141752571467203,True,0.007989690907861835,0.0273969077884324,-0.018041238948922733,True,-0.04639175324236322,0.0273969077884324,-0.04639175324236322,True,-0.03814432987030547,0.0273969077884324,-0.056288659740610925,True,0.009793812996495399,0.02798969090786163,-0.056288659740610925,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-34060354F92766A6827D6ABE9AAD725E0B82006638D66E3C63B3067BF5B4A9A5,ESCALATED,2025-11-20,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-11-20|DCHAIN0020,0,,378.941576,47.934093,2025-11-21,374.556765,369.562675,True,-0.013333332799368769,0.021333335148812527,-0.013333332799368769,True,-0.007039998329759101,0.021333335148812527,-0.020853333138970198,True,-0.010133331859591421,0.021333335148812527,-0.020853333138970198,True,0.02226666764382168,0.026613333228676428,-0.02357333206890544,True,-0.007999999679621284,0.06362666817671814,-0.02357333206890544,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-8AE9C04673AFF2F08E7CC999EF1D647CD97F49046F7EB1D366CD2A0CF40EB815,ESCALATED,2025-12-15,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0084@v1|2025-12-15|DCHAIN0021,1,2025-12-12,385.044355,51.544025,2025-12-16,385.543764,377.962735,True,-0.019663212604834168,0.007979273139015142,-0.020647668937526897,True,-0.03626943114037762,0.007979273139015142,-0.04142487180780863,True,-0.03668393920644497,0.007979273139015142,-0.04637305714533624,True,-0.04323834167889695,0.007979273139015142,-0.04663212501084568,True,-0.08295336868682968,0.007979273139015142,-0.08896373175419847,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-5FBF412DA543E99D32126F208F8D2F729990D7797A509CC019EB486A2B105D2C,ESCALATED,2026-03-23,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0093@v1|2026-03-23|DCHAIN0023,0,,401.514864,63.347748,2026-03-24,404.521306,396.520774,True,-0.019777776550538362,0.01703703834081871,-0.04197530698172913,True,-0.006172839262018837,0.021530865916862263,-0.042469135111513734,True,0.019753088110518346,0.034197531242025736,-0.042469135111513734,True,-0.0503950612677988,0.034197531242025736,-0.058049382447113884,True,0.10518518646333064,0.13580247118059097,-0.058049382447113884,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-EF101DBF20F4D2A0A44CF1506306FF8CCAE708E1F92F91844DAC2AC0B54C5DCB,ESCALATED,2026-03-30,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0094@v1|2026-03-30|DCHAIN0023,1,2026-03-27,412.511851,65.629309,2026-03-31,412.511851,401.225207,True,-0.027360775145342298,0.009564164012344945,-0.027651331646227018,True,-0.028644069185784438,0.009564164012344945,-0.041162228330744344,True,-0.06878934733925979,0.009564164012344945,-0.07629540078352803,True,0.04307506064837874,0.04922518213907012,-0.07629540078352803,True,0.035520579504514815,0.11380145294298472,-0.07629540078352803,True
