symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
300502.SZ,新易盛,AI_OPTICAL,FWARN-DF8D372CAC7C81AAB5020E182320195818793A705F6373F18399B72AE964F27E,FPK0168,2026-05-12,2026-05-12,2,3,1,CLEARED,CLEARED,2026-05-14,2026-05-14,MOMENTUM_ANCHOR_REBUILT,,2,,592.52,63.04104052477015,617.9,65.07096122669232,0.061550664956457224,0.061550664956457224,0.061550664956457224,True,0.029585499223654832,0.061550664956457224,0.029585499223654832,True,-0.033787889016404504,0.061550664956457224,-0.033787889016404504,True,0.18139472085330466,0.18139472085330466,-0.04475798285289945,True,0.32608182002295294,0.32608182002295294,-0.04475798285289945,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-B6A4FF189DDA578E0690EB6F05A6C3AAD9C54DF28D56630F56AAD44667481F9A,FPK0170,2026-05-22,2026-05-22,1,2,1,INVALIDATED,INVALIDATED,2026-05-26,2026-05-26,FORMING_CONDITION_BROKEN,,2,,606.77,59.0517492437603,700.0,70.01497569811063,0.08609522553850724,0.08609522553850724,0.08609522553850724,True,0.14540929841620387,0.1536496530810687,0.08609522553850724,True,0.16427971059874436,0.1838752739917926,0.08609522553850724,True,0.23275705786377054,0.2892034873180942,0.08609522553850724,True,-0.04416830100367508,0.29493877416484016,-0.16531799528651714,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2CFD54E3C8F1C791767FDE7366D22D73A17E0B1B3E1DB16E266D84B10C4D342E,FPK0173,2026-06-09,2026-06-09,1,1,0,ESCALATED,ESCALATED,2026-06-10,2026-06-10,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0117@v1|2026-06-10|DCHAIN0028,1,1.0,785.73,67.34500773600296,772.5,64.92809381314869,-0.01683784506128061,-0.01683784506128061,-0.01683784506128061,True,-0.35542743690580736,-0.01683784506128061,-0.35542743690580736,True,-0.3012867015386965,-0.01683784506128061,-0.35542743690580736,True,-0.29326868008094387,-0.01683784506128061,-0.35542743690580736,True,-0.34985300293994126,-0.01683784506128061,-0.35542743690580736,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-1963DA31E9DE28701839403B4668246A15FC9B677075B568EBEC8CFEF56D2C94,FPK0053,2024-06-17,2024-06-17,1,2,1,ESCALATED,ESCALATED,2024-06-19,2024-06-19,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-06-19|DCHAIN0003,2,2.0,187.03396770956718,69.99612265161687,187.83894918589422,69.4810539808833,0.011317747077577378,0.011317747077577378,0.011317747077577378,True,-0.0011158342189159232,0.011317747077577378,-0.0011158342189159232,True,-0.006482465462274156,0.011317747077577378,-0.016153028692879823,True,-0.06445270988310303,0.011317747077577378,-0.06445270988310303,True,-0.053560042507970196,0.011317747077577378,-0.08049946865037172,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-25BE9507742667E0CA43DC747193B8DBF2AFBDE68FA75AFD129DADBB069E13CA,FPK0057,2024-07-18,2024-07-18,3,5,2,CLEARED,CLEARED,2024-07-23,2024-07-23,MOMENTUM_ANCHOR_REBUILT,,3,,187.18303835333145,65.08180325767063,185.04635912604363,60.14296346831352,0.005787098486859543,0.005787098486859543,0.005787098486859543,True,-0.011414919033713833,0.00621183966020733,-0.011414919033713833,True,-0.0032917440934430164,0.00621183966020733,-0.011414919033713833,True,-0.04273958056809124,0.00621183966020733,-0.04273958056809124,True,-0.07937350676931232,0.00621183966020733,-0.1027342713034245,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-7054ED634FD47D63545C55E1250A0AF28BAAC63ED41F21A9F0D1CD0575E930D0,FPK0068,2024-10-10,2024-10-10,1,1,0,INVALIDATED,INVALIDATED,2024-10-11,2024-10-11,FORMING_CONDITION_BROKEN,,1,,256.40150727453954,67.46302108978624,240.29193970508103,60.420095010188646,-0.0628294573643412,-0.0628294573643412,-0.0628294573643412,True,-0.06503875968992257,-0.03209302325581409,-0.06503875968992257,True,-0.10271317829457371,-0.03209302325581409,-0.10271317829457371,True,-0.045891472868217154,-0.01798449612403108,-0.10271317829457371,True,0.018604651162790642,0.018604651162790642,-0.10271317829457371,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-46C37C3914D77BBE2F851EE62A58DB58BA88BDF147233451487670359D7F0244,FPK0070,2024-10-21,2024-10-21,2,2,0,ESCALATED,ESCALATED,2024-10-22,2024-10-22,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-10-22|DCHAIN0005,1,1.0,251.79025536076486,61.629843596071375,248.99766530091426,60.32409872470179,-0.011090937796021438,-0.011090937796021438,-0.011090937796021438,True,-0.02841806125670987,-0.011090937796021438,-0.02841806125670987,True,0.011367224502683904,0.021787180296810815,-0.02841806125670987,True,-0.008525418377013039,0.021787180296810815,-0.02912851278812756,True,0.03773287022418703,0.113040732554468,-0.02912851278812756,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-716F34582FBDE2F0004133CCB62117728B9942B98B8B4463AF748EBE21FAB7F7,FPK0072,2024-11-01,2024-11-01,1,2,1,INVALIDATED,INVALIDATED,2024-11-05,2024-11-05,FORMING_CONDITION_BROKEN,,2,,244.6746166317505,55.59381375557515,259.77050382361193,62.35751815943282,0.020308692120227345,0.020308692120227345,0.020308692120227345,True,0.04183590576766849,0.06169780666125102,0.020308692120227345,True,0.04589764419171405,0.0674248578391552,0.020308692120227345,True,0.0786352558895207,0.14541023558082866,0.020308692120227345,True,0.06108854589764423,0.14541023558082866,0.020308692120227345,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-D03044A8070DAA065DFECE185E781CB76A016A08CF6928FE818321A52F1DB1F2,FPK0081,2024-12-12,2024-12-12,1,1,0,CLEARED,CLEARED,2024-12-13,2024-12-13,MOMENTUM_ANCHOR_REBUILT,,1,,272.0141726981171,59.7116941959787,265.3755600291484,54.03597897285619,-0.02440539256877705,-0.02440539256877705,-0.02440539256877705,True,0.0003288151693399133,0.0003288151693399133,-0.02440539256877705,True,-0.014321727375689486,0.0003288151693399133,-0.02440539256877705,True,-0.04552263344415608,0.0003288151693399133,-0.04552263344415608,True,-0.10123853713784658,0.0003288151693399133,-0.10364984837967184,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-1323BE8D6B675878F471F72423DB516DE1C0D51EE71CC05FA3CE9BD5CFEA868D,FPK0082,2024-12-16,2024-12-16,1,2,1,ESCALATED,ESCALATED,2024-12-18,2024-12-18,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0048@v1|2024-12-18|DCHAIN0007,2,2.0,265.5445067587479,54.15540705727224,269.728422827065,56.489045791496736,0.02470059880239539,0.02470059880239539,0.02470059880239539,True,0.009693113772455186,0.02470059880239539,0.009693113772455186,True,-0.013847305389221631,0.02470059880239539,-0.016803892215568994,True,-0.0023203592814372564,0.02470059880239539,-0.02226796407185616,True,-0.04116766467065869,0.02470059880239539,-0.08181137724550902,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-347A31C8D71E98ED362CAB09613336F3920DFD3938A74BD95CB6C77CDE4BEB69,FPK0083,2024-12-24,2024-12-24,2,2,0,ESCALATED,ESCALATED,2024-12-25,2024-12-25,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-25|DCHAIN0007,1,1.0,266.56812517926255,53.53859973456554,266.3097360634045,53.294532889154056,-0.0009693173768779983,-0.0009693173768779983,-0.0009693173768779983,True,-0.023226335607501092,-0.0009693173768779983,-0.026022443425418484,True,-0.008313760578607998,-0.0009693173768779983,-0.026022443425418484,True,-0.08533721060284094,-0.0009693173768779983,-0.08533721060284094,True,-0.038138910636394074,-0.0009693173768779983,-0.08533721060284094,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-EB9AD745AF260C8FC8684F6C9D57C629492B8E7143FC2803B2BC68607ECF5FF5,FPK0084,2024-12-30,2024-12-30,2,2,0,ESCALATED,ESCALATED,2024-12-31,2024-12-31,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-12-31|DCHAIN0007,1,1.0,264.9283480978556,52.19528918997596,264.35194160863375,51.62691142727368,-0.002175707104809077,-0.002175707104809077,-0.002175707104809077,True,-0.03357341135869152,-0.002175707104809077,-0.03357341135869152,True,-0.06425838397479178,-0.002175707104809077,-0.06425838397479178,True,-0.03893765473778965,-0.002175707104809077,-0.0796758946657663,True,-0.054242628854377584,-0.002175707104809077,-0.0796758946657663,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E47B112C18980C410EDE6F2E96F76D97CE42D3B24C064077F6CB8C46112CC966,FPK0088,2025-01-24,2025-01-24,1,1,0,ESCALATED,ESCALATED,2025-01-27,2025-01-27,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-27|DCHAIN0008,1,1.0,259.0052745189554,52.69376673298732,255.40770298277775,49.1980585240548,-0.013889954723351972,-0.013889954723351972,-0.013889954723351972,True,-0.02885427058552692,-0.013889954723351972,-0.03261453457140673,True,-0.008326298825876766,0.00253242268436793,-0.03261453457140673,True,0.03368889571022948,0.03487836697106905,-0.033842375872918384,True,0.049535722507865865,0.05728647072365889,-0.033842375872918384,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-98C18769CB35BDD59DA19DBCC131AAEE5EBB4387D01FBF1E3BF690AAF973D6F9,FPK0090,2025-02-12,2025-02-12,1,1,0,INVALIDATED,INVALIDATED,2025-02-13,2025-02-13,FORMING_CONDITION_BROKEN,,1,,253.71823568678272,48.46975793029375,259.77050382361193,53.725656202954575,0.02385428907168019,0.02385428907168019,0.02385428907168019,True,0.05522914218566388,0.0564433999216607,0.02385428907168019,True,0.07148452800626726,0.07148452800626726,0.02385428907168019,True,0.052173913043478404,0.07931844888366624,0.02385428907168019,True,-0.0031335683509596812,0.07931844888366624,-0.0031335683509596812,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E49CE5E7057B43CD3DD1ACBFA84DE5A2E089A437CB1FE6F4305A23759B7F8FB1,FPK0094,2025-03-03,2025-03-03,1,1,0,INVALIDATED,INVALIDATED,2025-03-04,2025-03-04,FORMING_CONDITION_BROKEN,,1,,271.83528792559997,58.08986697827182,261.3705287333484,48.41236705462958,-0.0384966914049647,-0.0384966914049647,-0.0384966914049647,True,-0.03370745439257106,-0.03370745439257106,-0.04584506269878974,True,-0.06226008116111581,-0.03370745439257106,-0.06226008116111581,True,-0.06408803421928122,-0.03370745439257106,-0.07425145322268123,True,-0.07527510693525397,-0.02975907578693371,-0.07527510693525397,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-92C8016BD1A073617F77155681067D0C92D9ACB8F227FC8FA9695D4583B66CF6,FPK0114,2025-07-03,2025-07-03,1,2,1,CLEARED,CLEARED,2025-07-07,2025-07-07,MOMENTUM_ANCHOR_REBUILT,,2,,262.01061483995767,65.34138040459604,260.3143657625826,60.703344331137885,0.012224380212498831,0.012224380212498831,0.012224380212498831,True,0.0027419170570093243,0.012224380212498831,-0.006473970829048881,True,0.03583533264785421,0.03583533264785421,-0.006473970829048881,True,0.011081914772078205,0.03583533264785421,-0.006473970829048881,True,0.007730682813511747,0.11131421607829717,-0.006473970829048881,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-AE32EE0B591F5EA0AEC24DED777FB6EDD0624CD87F4B66B376D3C7E2E180BACE,FPK0115,2025-07-08,2025-07-08,1,1,0,INVALIDATED,INVALIDATED,2025-07-09,2025-07-09,FORMING_CONDITION_BROKEN,,1,,262.72902621390483,62.772085738029695,270.20250009010454,68.32932472886353,0.028445558467205867,0.028445558467205867,0.028445558467205867,True,0.03110402187535599,0.033002924309748716,0.028445558467205867,True,0.016862253617409007,0.033002924309748716,0.016862253617409007,True,0.08867874368614936,0.08867874368614936,0.0041396073069766,True,0.009076753636398038,0.10827541680908426,-0.000911473168508703,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-50D072D419CFBB6F5C1D2C7578948CD90AA5D3FB1864D5C4289D23268EDA727D,FPK0116,2025-07-18,2025-07-18,2,2,0,INVALIDATED,INVALIDATED,2025-07-21,2025-07-21,FORMING_CONDITION_BROKEN,,1,,270.60161752007514,64.24956835102279,279.0429511639536,70.44968280517737,0.031194690265486713,0.031194690265486713,0.031194690265486713,True,0.05833333333333335,0.05833333333333335,0.031194690265486713,True,0.04277286135693226,0.05833333333333335,0.031194690265486713,True,-0.029977876106194734,0.07603244837758116,-0.029977876106194734,True,0.03491887905604729,0.07603244837758116,-0.030051622418879043,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-FC2B3147236BA189FDFBBD5BB7E99712F78E7A33FC61A561D7312F3CDCA4DDD9,FPK0122,2025-08-22,2025-08-22,1,2,1,INVALIDATED,INVALIDATED,2025-08-26,2025-08-26,FORMING_CONDITION_BROKEN,,2,,286.5463588474011,64.72177697630748,288.8612399412307,65.79973384791754,0.010794623581029228,0.010794623581029228,0.010794623581029228,True,-0.030921373354690362,0.010794623581029228,-0.030921373354690362,True,0.0661605961417926,0.0661605961417926,-0.03402047496343741,True,0.13207744271885247,0.13207744271885247,-0.03402047496343741,True,0.2831325301204819,0.31311372658263115,-0.03402047496343741,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-0F8650923665C4983E02BAB47C6D7B4157B13C796C8B11F11D77C2B0A4627D86,FPK0128,2025-09-19,2025-09-19,1,2,1,ESCALATED,ESCALATED,2025-09-23,2025-09-23,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-23|DCHAIN0019,2,2.0,367.6769544246773,74.8800947189474,367.33770460920226,73.77553571555,0.004233493446226477,0.004233493446226477,0.004233493446226477,True,0.031045618605660907,0.031045618605660907,-0.0009226844690494174,True,0.032321094195228994,0.06610762842953699,-0.0009226844690494174,True,0.017353281794693975,0.11235040299601073,-0.0009226844690494174,True,0.049082751304339034,0.11235040299601073,-0.027470027016020082,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-E1382EFAF63101D88E1A47504CFB669FBD7322DF7FAE0862D0DBFEF536C87C39,FPK0130,2025-09-29,2025-09-29,1,3,2,ESCALATED,ESCALATED,2025-10-10,2025-10-10,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0077@v1|2025-10-10|DCHAIN0020,3,3.0,396.49323286855554,74.86897129165033,381.1072559431884,61.54359975094178,0.011651609331353674,0.011651609331353674,0.011651609331353674,True,-0.03880514382062061,0.03150715957420025,-0.03880514382062061,True,-0.09815142123243636,0.03150715957420025,-0.09815142123243636,True,-0.053058992294058305,0.03150715957420025,-0.09815142123243636,True,-0.04537564546377593,0.03150715957420025,-0.09815142123243636,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-12E6C42121BE616245BF118D4867BD4AB669388A618A9CC13E4DF1B975B2270D,FPK0135,2025-11-13,2025-11-13,3,3,0,ESCALATED,ESCALATED,2025-11-14,2025-11-14,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-11-14|DCHAIN0020,1,1.0,415.1087776950263,66.55159274170964,403.6423465883398,59.88078280909698,-0.027622714148219374,-0.027622714148219374,-0.027622714148219374,True,-0.07362848893166507,-0.027622714148219374,-0.07362848893166507,True,-0.08712704523580372,-0.027622714148219374,-0.08712704523580372,True,-0.10683349374398454,-0.027622714148219374,-0.10972088546679504,True,-0.06402791145332043,-0.027622714148219374,-0.10972088546679504,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-34060354F92766A6827D6ABE9AAD725E0B82006638D66E3C63B3067BF5B4A9A5,FPK0136,2025-11-19,2025-11-19,1,1,0,ESCALATED,ESCALATED,2025-11-20,2025-11-20,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-11-20|DCHAIN0020,1,1.0,390.6377356990491,53.20565674568717,378.94157644301254,47.934092584367065,-0.029941191511122622,-0.029941191511122622,-0.029941191511122622,True,-0.05254410636665818,-0.029941191511122622,-0.0539503963180773,True,-0.04673996420352866,-0.029941191511122622,-0.0539503963180773,True,-0.03840450012784469,-0.020787522372794798,-0.0539503963180773,True,-0.019636921503451865,0.003579647149066556,-0.0539503963180773,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-8AE9C04673AFF2F08E7CC999EF1D647CD97F49046F7EB1D366CD2A0CF40EB815,FPK0140,2025-12-11,2025-12-11,1,2,1,ESCALATED,ESCALATED,2025-12-15,2025-12-15,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0084@v1|2025-12-15|DCHAIN0021,2,2.0,388.53022963327305,54.32976788620706,385.0443546713971,51.5440246443158,0.007223836088331215,0.007223836088331215,0.007223836088331215,True,-0.027198642638628256,0.007223836088331215,-0.027198642638628256,True,-0.043677215352579846,0.007223836088331215,-0.043677215352579846,True,-0.041080747577058596,0.007223836088331215,-0.04408853698038517,True,-0.07020746034602443,0.007223836088331215,-0.07020746034602443,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-5FBF412DA543E99D32126F208F8D2F729990D7797A509CC019EB486A2B105D2C,FPK0157,2026-03-20,2026-03-20,1,1,0,ESCALATED,ESCALATED,2026-03-23,2026-03-23,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0093@v1|2026-03-23|DCHAIN0023,1,1.0,412.5118507893307,71.91991549618297,401.5148641617508,63.347748179866336,-0.02665859564164641,-0.02665859564164641,-0.02665859564164641,True,-0.03677966101694907,-0.02665859564164641,-0.03876513317191277,True,0.0076997578692494795,0.0076997578692494795,-0.03876513317191277,True,-0.06426150121065366,0.0076997578692494795,-0.06426150121065366,True,0.04721549636803868,0.09922518159806315,-0.06878934624697342,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-EF101DBF20F4D2A0A44CF1506306FF8CCAE708E1F92F91844DAC2AC0B54C5DCB,FPK0158,2026-03-26,2026-03-26,2,3,1,ESCALATED,ESCALATED,2026-03-30,2026-03-30,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0094@v1|2026-03-30|DCHAIN0023,2,2.0,402.02426136248334,62.472238518773516,412.5118507893307,65.62930924361777,0.033987577639751576,0.033987577639751576,0.033987577639751576,True,-0.0019875776397515477,0.033987577639751576,-0.0019875776397515477,True,-0.0033043478260870174,0.033987577639751576,-0.0033043478260870174,True,0.03354037267080745,0.033987577639751576,-0.04449689440993798,True,0.10534161490683225,0.12790062111801248,-0.04449689440993798,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-CBE644F517F8F3C434C6A5DC792896CA39DA05D88DDEA8E6970F661EF8C40D71,FPK0159,2026-04-01,2026-04-01,1,1,0,ESCALATED,ESCALATED,2026-04-02,2026-04-02,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2026-04-02|DCHAIN0023,1,1.0,405.2304672729767,59.53908634769408,400.695833368416,56.485521936272384,-0.011190259052032192,-0.011190259052032192,-0.011190259052032192,True,-0.05205688792487251,-0.011190259052032192,-0.05205688792487251,True,-0.038746888171353966,-0.011190259052032192,-0.05205688792487251,True,0.11897660890784056,0.11897660890784056,-0.05205688792487251,True,0.07593094599744377,0.11897660890784056,-0.05205688792487251,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-144D9BD45888E063E986EBEEECDC083F02ED26C8A586A55818A34E89A593EF65,FPK0162,2026-04-21,2026-04-21,1,1,0,ESCALATED,ESCALATED,2026-04-22,2026-04-22,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0097@v1|2026-04-22|DCHAIN0024,1,1.0,447.07095499589457,65.68493819300602,435.8342520385581,59.92491791739527,-0.025134048257372643,-0.025134048257372643,-0.025134048257372643,True,-0.0060321715817696075,-0.0060321715817696075,-0.025134048257372643,True,-0.04452636282394995,-0.0060321715817696075,-0.04452636282394995,True,-0.022526524891305133,0.028919447482836702,-0.04452636282394995,True,-0.08032495646294957,0.028919447482836702,-0.08032495646294957,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-AFD71692B5EB36E3491189BE00A69334CDC1B266FAF84BF91E6E9475518829B1,FPK0163,2026-04-23,2026-04-23,1,2,1,ESCALATED,ESCALATED,2026-04-27,2026-04-27,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0098@v1|2026-04-27|DCHAIN0024,2,2.0,438.38123804222096,60.76477749234511,434.3659895187994,57.52622768727943,0.0136705399863295,0.0136705399863295,0.0136705399863295,True,-0.025586694007746602,0.0136705399863295,-0.025586694007746602,True,-0.0054318885836798225,0.013898382319434965,-0.025586694007746602,True,-0.01626720631126588,0.04931497993464973,-0.025586694007746602,True,-0.08184939255718149,0.04931497993464973,-0.08184939255718149,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-34C4A92ABF18787B836325BB5C5913DC7CF88ED606C379AC363CDD670F492B86,FPK0164,2026-04-29,2026-04-29,1,1,0,ESCALATED,ESCALATED,2026-04-30,2026-04-30,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-30|DCHAIN0024,1,1.0,444.474028090199,60.269360147572336,436.0,56.251924510192374,-0.019065294155903634,-0.019065294155903634,-0.019065294155903634,True,0.016122363640889148,0.03493111167037699,-0.019065294155903634,True,0.003680691798417124,0.03493111167037699,-0.019065294155903634,True,-0.061294983212540455,0.03493111167037699,-0.061294983212540455,True,-0.05483791301581442,0.03493111167037699,-0.09443527728842016,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-B39003DABDDEC4183191D76BD052633B90EA3736EFDCD69F082008CE17D699EE,FPK0166,2026-05-11,2026-05-11,1,1,0,ESCALATED,ESCALATED,2026-05-12,2026-05-12,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-12|DCHAIN0025,1,1.0,446.11,56.73233429661867,431.25,51.04542956064313,-0.03331017013741011,-0.03331017013741011,-0.03331017013741011,True,-0.042836968460693625,-0.027033691242070335,-0.042836968460693625,True,-0.06473739660621813,-0.027033691242070335,-0.06473739660621813,True,-0.0969043509448343,-0.027033691242070335,-0.0969043509448343,True,-0.11900652305485204,-0.027033691242070335,-0.11900652305485204,True
600183.SH,生益科技,PCB,FWARN-0255C34863272624D99A0FAD0CE68A2DC0533D537407F75779065C63E8230474,FPK0048,2024-03-28,2024-03-28,1,1,0,ESCALATED,ESCALATED,2024-03-29,2024-03-29,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-29|DCHAIN0006,1,1.0,12.490919169124224,51.41292960605883,12.270156059521687,48.63221299002581,-0.01767388825541616,-0.01767388825541616,-0.01767388825541616,True,-0.02793614595210936,0.00627137970353453,-0.02793614595210936,True,-0.057582668187001085,0.00627137970353453,-0.057582668187001085,True,-0.07240592930444711,0.00627137970353453,-0.10490307867730908,True,0.05530216647662489,0.05530216647662489,-0.10775370581527932,True
600183.SH,生益科技,PCB,FWARN-E9AB3248153A67E400DB8EA0ED0586188F1BDD3F813E7D454D30C0B45EB420CB,FPK0053,2024-05-09,2024-05-09,1,1,0,INVALIDATED,INVALIDATED,2024-05-10,2024-05-10,FORMING_CONDITION_BROKEN,,1,,14.257024045944524,69.08253181322162,14.171567358356445,67.73344748186159,-0.005994005994006013,-0.005994005994006013,-0.005994005994006013,True,0.006993006993006867,0.009990009990009874,-0.005994005994006013,True,0.024975024975024906,0.024975024975024906,-0.005994005994006013,True,0.019480519480519654,0.049950049950050035,-0.005994005994006013,True,0.3983082323840321,0.3983082323840321,-0.011988011988011915,True
600183.SH,生益科技,PCB,FWARN-C2D69CFF521A0671B6A1F768C3ECCBF7FD9A38B5143CFF07C6A7836A9CED4D05,FPK0054,2024-05-13,2024-05-13,1,1,0,ESCALATED,ESCALATED,2024-05-14,2024-05-14,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-05-14|DCHAIN0007,1,1.0,14.399451858591322,69.44692792820241,14.356723514797283,68.71015531827574,-0.0029673590504450953,-0.0029673590504450953,-0.0029673590504450953,True,0.014836795252225476,0.014836795252225476,-0.0029673590504450953,True,0.03956478733926816,0.03956478733926816,-0.0029673590504450953,True,-0.0034619188921859445,0.03956478733926816,-0.020771513353115667,True,0.39068880368887315,0.39068880368887315,-0.021760633036597254,True
600183.SH,生益科技,PCB,FWARN-9E0DB549A2C7B6B3D4C51FA133AFC2A6155732F28FBF63A48EEF12F40442F8BA,FPK0060,2024-06-11,2024-06-11,1,2,1,INVALIDATED,INVALIDATED,2024-06-13,2024-06-13,FORMING_CONDITION_BROKEN,,2,,20.025156478999886,85.46640521230395,20.184165165681772,85.81775092679048,0.0004962779156330033,0.0004962779156330033,0.0004962779156330033,True,0.06600496277915635,0.06600496277915635,0.0004962779156330033,True,0.06401985111662567,0.06600496277915635,0.0004962779156330033,True,-0.013399503722084316,0.06600496277915635,-0.013399503722084316,True,0.03473945409429291,0.06600496277915635,-0.013399503722084316,True
600183.SH,生益科技,PCB,FWARN-3E01E2674F50B6D4E1F217DB5F58F4597FA3861EAB9B74BD6AA8B8A0FC53196E,FPK0062,2024-06-20,2024-06-20,1,3,2,ESCALATED,ESCALATED,2024-06-25,2024-06-25,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-06-25|DCHAIN0009,3,3.0,20.33323580944604,74.78840367154152,19.756829320224206,66.70342626091362,0.0019550342130987275,0.0019550342130987275,0.0019550342130987275,True,-0.02834799608993166,0.003910068426197455,-0.02834799608993166,True,-0.006842619745845657,0.003910068426197455,-0.02834799608993166,True,-0.007331378299120339,0.029325513196480912,-0.02834799608993166,True,0.09628543499511255,0.15493646138807415,-0.02834799608993166,True
